# Parser behaviour corpus for temps-core.
#
# One line per (language, phrase): "<lang>\t<phrase>\t<expectation>", where
# <lang> is `en` or `de` and <expectation> is either the `Debug` rendering of
# the `TimeExpression` that `parse` returned or the literal `ERR` when parsing
# failed. Lines starting with `#` and blank lines are ignored.
#
# This file pins the *whole* observable parser surface, not just the cases
# someone thought to write an assertion for; it is what proved a full parser
# rewrite behaviour-preserving. Read a diff here as "these phrases changed
# meaning" and check that every changed line is a change you intended.
#
# Regenerating (only ever do this deliberately, for an intended behaviour
# change, and review the resulting diff line by line):
#
#     TEMPS_BLESS_CORPUS=1 just test
#
# That rewrites the expectations in place from the current parser and leaves
# the phrase list untouched. To add phrases, append `<lang>\t<phrase>\tERR`
# lines and bless once.
en	three mo ago	Relative(RelativeTime { amount: 3, unit: Month, direction: Past })
de	three month ago	ERR
en	three month ago	Relative(RelativeTime { amount: 3, unit: Month, direction: Past })
de	three months ago	ERR
en	three months ago	Relative(RelativeTime { amount: 3, unit: Month, direction: Past })
de	three mos ago	ERR
en	three mos ago	Relative(RelativeTime { amount: 3, unit: Month, direction: Past })
de	three s ago	ERR
en	three s ago	Relative(RelativeTime { amount: 3, unit: Second, direction: Past })
de	three sec ago	ERR
en	three sec ago	Relative(RelativeTime { amount: 3, unit: Second, direction: Past })
de	three second ago	ERR
en	three second ago	Relative(RelativeTime { amount: 3, unit: Second, direction: Past })
de	three seconds ago	ERR
en	three seconds ago	Relative(RelativeTime { amount: 3, unit: Second, direction: Past })
de	three secs ago	ERR
en	three secs ago	Relative(RelativeTime { amount: 3, unit: Second, direction: Past })
de	three w ago	ERR
en	three w ago	Relative(RelativeTime { amount: 3, unit: Week, direction: Past })
de	three week ago	ERR
en	three week ago	Relative(RelativeTime { amount: 3, unit: Week, direction: Past })
de	three weeks ago	ERR
en	three weeks ago	Relative(RelativeTime { amount: 3, unit: Week, direction: Past })
de	three wk ago	ERR
en	three wk ago	Relative(RelativeTime { amount: 3, unit: Week, direction: Past })
de	three wks ago	ERR
en	three wks ago	Relative(RelativeTime { amount: 3, unit: Week, direction: Past })
de	three y ago	ERR
en	three y ago	Relative(RelativeTime { amount: 3, unit: Year, direction: Past })
de	three year ago	ERR
en	three year ago	Relative(RelativeTime { amount: 3, unit: Year, direction: Past })
de	three years ago	ERR
en	three years ago	Relative(RelativeTime { amount: 3, unit: Year, direction: Past })
de	three yr ago	ERR
en	three yr ago	Relative(RelativeTime { amount: 3, unit: Year, direction: Past })
de	three yrs ago	ERR
en	three yrs ago	Relative(RelativeTime { amount: 3, unit: Year, direction: Past })
de	thu	ERR
en	thu	Day(Weekday { day: Thursday, modifier: None })
de	thursday	ERR
en	thursday	Day(Weekday { day: Thursday, modifier: None })
de	time of day	ERR
en	time of day	ERR
de	time unit	ERR
en	time unit	ERR
de	timezone hour offset out of range	ERR
en	timezone hour offset out of range	ERR
de	timezone minute offset out of range	ERR
en	timezone minute offset out of range	ERR
de	today	ERR
en	today	Day(Today)
de	today afternoon	ERR
en	today afternoon	DayTime(DayTime { day: Today, time: Time { hour: 13, minute: 0, second: 0, meridiem: None } })
de	today at 3:30 pm	ERR
en	today at 3:30 pm	DayTime(DayTime { day: Today, time: Time { hour: 3, minute: 30, second: 0, meridiem: Some(PM) } })
de	today evening	ERR
en	today evening	DayTime(DayTime { day: Today, time: Time { hour: 18, minute: 0, second: 0, meridiem: None } })
de	tomorrow	ERR
en	tomorrow	Day(Tomorrow)
de	tomorrow afternoon	ERR
en	tomorrow afternoon	DayTime(DayTime { day: Tomorrow, time: Time { hour: 13, minute: 0, second: 0, meridiem: None } })
de	tomorrow at 10:00 am	ERR
en	tomorrow at 10:00 am	DayTime(DayTime { day: Tomorrow, time: Time { hour: 10, minute: 0, second: 0, meridiem: Some(AM) } })
de	tomorrow at 12:00	ERR
en	tomorrow at 12:00	DayTime(DayTime { day: Tomorrow, time: Time { hour: 12, minute: 0, second: 0, meridiem: None } })
de	tomorrow at 13:00 pm	ERR
en	tomorrow at 13:00 pm	ERR
de	tomorrow at 24:00	ERR
en	tomorrow at 24:00	ERR
de	tomorrow at 2:00 pm	ERR
en	tomorrow at 2:00 pm	DayTime(DayTime { day: Tomorrow, time: Time { hour: 2, minute: 0, second: 0, meridiem: Some(PM) } })
de	tomorrow at 3:30 pm	ERR
en	tomorrow at 3:30 pm	DayTime(DayTime { day: Tomorrow, time: Time { hour: 3, minute: 30, second: 0, meridiem: Some(PM) } })
de	tomorrow at 3pm	ERR
en	tomorrow at 3pm	DayTime(DayTime { day: Tomorrow, time: Time { hour: 3, minute: 0, second: 0, meridiem: Some(PM) } })
de	tomorrow evening	ERR
en	tomorrow evening	DayTime(DayTime { day: Tomorrow, time: Time { hour: 18, minute: 0, second: 0, meridiem: None } })
de	tomorrow morning	ERR
en	tomorrow morning	DayTime(DayTime { day: Tomorrow, time: Time { hour: 8, minute: 0, second: 0, meridiem: None } })
de	tonight	ERR
en	tonight	DayTime(DayTime { day: Today, time: Time { hour: 20, minute: 0, second: 0, meridiem: None } })
de	tue	ERR
en	tue	Day(Weekday { day: Tuesday, modifier: None })
de	tuesday	ERR
en	tuesday	Day(Weekday { day: Tuesday, modifier: None })
de	two	ERR
en	two	ERR
de	two d ago	ERR
en	two d ago	Relative(RelativeTime { amount: 2, unit: Day, direction: Past })
de	two day ago	ERR
en	two day ago	Relative(RelativeTime { amount: 2, unit: Day, direction: Past })
de	two days ago	ERR
en	two days ago	Relative(RelativeTime { amount: 2, unit: Day, direction: Past })
de	two h ago	ERR
en	two h ago	Relative(RelativeTime { amount: 2, unit: Hour, direction: Past })
de	two hour ago	ERR
en	two hour ago	Relative(RelativeTime { amount: 2, unit: Hour, direction: Past })
de	two hours ago	ERR
en	two hours ago	Relative(RelativeTime { amount: 2, unit: Hour, direction: Past })
de	two hr ago	ERR
en	two hr ago	Relative(RelativeTime { amount: 2, unit: Hour, direction: Past })
de	two hrs ago	ERR
en	two hrs ago	Relative(RelativeTime { amount: 2, unit: Hour, direction: Past })
de	two m ago	ERR
en	two m ago	Relative(RelativeTime { amount: 2, unit: Minute, direction: Past })
de	two min ago	ERR
en	two min ago	Relative(RelativeTime { amount: 2, unit: Minute, direction: Past })
de	two mins ago	ERR
en	two mins ago	Relative(RelativeTime { amount: 2, unit: Minute, direction: Past })
de	two minute ago	ERR
en	two minute ago	Relative(RelativeTime { amount: 2, unit: Minute, direction: Past })
de	two minutes ago	ERR
en	two minutes ago	Relative(RelativeTime { amount: 2, unit: Minute, direction: Past })
de	two mo ago	ERR
en	two mo ago	Relative(RelativeTime { amount: 2, unit: Month, direction: Past })
de	two month ago	ERR
en	two month ago	Relative(RelativeTime { amount: 2, unit: Month, direction: Past })
de	two months ago	ERR
en	two months ago	Relative(RelativeTime { amount: 2, unit: Month, direction: Past })
de	two mos ago	ERR
en	two mos ago	Relative(RelativeTime { amount: 2, unit: Month, direction: Past })
de	two s ago	ERR
en	two s ago	Relative(RelativeTime { amount: 2, unit: Second, direction: Past })
de	two sec ago	ERR
en	two sec ago	Relative(RelativeTime { amount: 2, unit: Second, direction: Past })
de	two second ago	ERR
en	two second ago	Relative(RelativeTime { amount: 2, unit: Second, direction: Past })
de	two seconds ago	ERR
en	two seconds ago	Relative(RelativeTime { amount: 2, unit: Second, direction: Past })
de	two secs ago	ERR
en	two secs ago	Relative(RelativeTime { amount: 2, unit: Second, direction: Past })
de	two w ago	ERR
en	two w ago	Relative(RelativeTime { amount: 2, unit: Week, direction: Past })
de	two week ago	ERR
en	two week ago	Relative(RelativeTime { amount: 2, unit: Week, direction: Past })
de	two weeks ago	ERR
en	two weeks ago	Relative(RelativeTime { amount: 2, unit: Week, direction: Past })
de	two wk ago	ERR
en	two wk ago	Relative(RelativeTime { amount: 2, unit: Week, direction: Past })
de	two wks ago	ERR
en	two wks ago	Relative(RelativeTime { amount: 2, unit: Week, direction: Past })
de	two y ago	ERR
en	two y ago	Relative(RelativeTime { amount: 2, unit: Year, direction: Past })
de	two year ago	ERR
en	two year ago	Relative(RelativeTime { amount: 2, unit: Year, direction: Past })
de	two years ago	ERR
en	two years ago	Relative(RelativeTime { amount: 2, unit: Year, direction: Past })
de	two yr ago	ERR
en	two yr ago	Relative(RelativeTime { amount: 2, unit: Year, direction: Past })
de	two yrs ago	ERR
en	two yrs ago	Relative(RelativeTime { amount: 2, unit: Year, direction: Past })
de	uhr	ERR
en	uhr	ERR
de	um	ERR
en	um	ERR
de	unexpected token	ERR
en	unexpected token	ERR
de	unexpected {found}	ERR
en	unexpected {found}	ERR
de	vier	ERR
en	vier	ERR
de	vor	ERR
en	vor	ERR
de	vor 1 Tag	Relative(RelativeTime { amount: 1, unit: Day, direction: Past })
en	vor 1 Tag	ERR
de	vor 10 Minuten	Relative(RelativeTime { amount: 10, unit: Minute, direction: Past })
en	vor 10 Minuten	ERR
de	vor 2 Minuten	Relative(RelativeTime { amount: 2, unit: Minute, direction: Past })
en	vor 2 Minuten	ERR
de	vor 2 Stunden	Relative(RelativeTime { amount: 2, unit: Hour, direction: Past })
en	vor 2 Stunden	ERR
de	vor 2 Tagen	Relative(RelativeTime { amount: 2, unit: Day, direction: Past })
en	vor 2 Tagen	ERR
de	vor 2 Wochen	Relative(RelativeTime { amount: 2, unit: Week, direction: Past })
en	vor 2 Wochen	ERR
de	vor 3 Stunden	Relative(RelativeTime { amount: 3, unit: Hour, direction: Past })
en	vor 3 Stunden	ERR
de	vor 3 Tagen	Relative(RelativeTime { amount: 3, unit: Day, direction: Past })
en	vor 3 Tagen	ERR
de	vor 45 Sekunden	Relative(RelativeTime { amount: 45, unit: Second, direction: Past })
en	vor 45 Sekunden	ERR
de	vor 5 Minuten	Relative(RelativeTime { amount: 5, unit: Minute, direction: Past })
en	vor 5 Minuten	ERR
de	vor einem Jahr	Relative(RelativeTime { amount: 1, unit: Year, direction: Past })
en	vor einem Jahr	ERR
de	vor einem Monat	Relative(RelativeTime { amount: 1, unit: Month, direction: Past })
en	vor einem Monat	ERR
de	vor einem Tag	Relative(RelativeTime { amount: 1, unit: Day, direction: Past })
en	vor einem Tag	ERR
de	vor einer Minute	Relative(RelativeTime { amount: 1, unit: Minute, direction: Past })
en	vor einer Minute	ERR
de	vor einer Sekunde	Relative(RelativeTime { amount: 1, unit: Second, direction: Past })
en	vor einer Sekunde	ERR
de	vor einer Stunde	Relative(RelativeTime { amount: 1, unit: Hour, direction: Past })
en	vor einer Stunde	ERR
de	vor einer Woche	Relative(RelativeTime { amount: 1, unit: Week, direction: Past })
en	vor einer Woche	ERR
de	w	ERR
en	w	ERR
de	wed	ERR
en	wed	Day(Weekday { day: Wednesday, modifier: None })
de	wednesday	ERR
en	wednesday	Day(Weekday { day: Wednesday, modifier: None })
de	week	ERR
en	week	ERR
de	weekday	ERR
en	weekday	ERR
de	weeks	ERR
en	weeks	ERR
de	whitespace	ERR
en	whitespace	ERR
de	wk	ERR
en	wk	ERR
de	wks	ERR
en	wks	ERR
de	y	ERR
en	y	ERR
de	year	ERR
en	year	ERR
de	years	ERR
en	years	ERR
de	yesterday	ERR
en	yesterday	Day(Yesterday)
de	yesterday at 3pm	ERR
en	yesterday at 3pm	DayTime(DayTime { day: Yesterday, time: Time { hour: 3, minute: 0, second: 0, meridiem: Some(PM) } })
de	yr	ERR
en	yr	ERR
de	yrs	ERR
en	yrs	ERR
de	zehn	ERR
en	zehn	ERR
de	zwei	ERR
en	zwei	ERR
de	{:04}-{:02}-{:02}	ERR
en	{:04}-{:02}-{:02}	ERR
de	{ERR_TIMEZONE_CONVERSION}: {e}	ERR
en	{ERR_TIMEZONE_CONVERSION}: {e}	ERR
